Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id,node_type
2015-08-06,5,1,1,0,1,470,17110,test
2015-08-20,5,1,1,0,1,470,17111,test
2015-08-25,3,1,0,0,1,470,17112,test
2015-08-06,4,1,1,0,1,470,17113,test
2015-09-03,4,1,1,0,1,470,17114,test
2015-08-17,1,1,1,0,1,470,17115,test
2015-08-31,2,1,1,0,1,470,17116,test
2015-08-03,2,1,1,0,1,470,17117,test
2015-09-11,5,1,0,0,0,470,17118,test
2015-08-22,5,1,1,0,0,470,17119,test
2015-09-06,1,1,0,0,1,470,17120,test
2015-09-02,3,1,1,0,0,470,17121,test
2015-09-05,6,1,0,0,0,470,17122,test
2015-09-14,1,1,1,0,0,470,17123,test
2015-08-08,6,1,0,0,0,470,17124,test
2015-08-17,2,1,1,0,1,470,17125,test
2015-08-02,7,0,0,0,0,470,17126,test
2015-09-13,7,0,0,0,0,470,17127,test
2015-08-19,3,1,1,0,1,470,17128,test
2015-09-03,4,1,1,0,0,470,17129,test
2015-09-13,7,0,0,0,0,470,17130,test
2015-08-28,7,0,0,0,0,470,17131,test
2015-08-03,1,1,1,0,1,470,17132,test
2015-08-17,2,1,1,0,1,470,17133,test
2015-09-05,7,0,0,0,0,470,17134,test
2015-08-25,2,1,0,0,1,470,17135,test
2015-08-03,1,1,1,0,1,473,17136,test
2015-08-11,2,1,0,0,1,473,17137,test
2015-09-02,3,1,1,0,1,473,17138,test
2015-09-03,5,1,1,0,0,473,17139,test
2015-09-08,3,1,0,0,1,473,17140,test
2015-08-12,7,0,0,0,0,473,17141,test
2015-09-08,3,1,0,0,0,473,17142,test
2015-08-27,6,1,0,0,0,473,17143,test
2015-09-13,7,0,0,0,0,473,17144,test
2015-08-02,7,0,0,0,0,473,17145,test
2015-08-31,2,1,1,0,1,473,17146,test
2015-08-18,2,1,1,0,0,473,17147,test
2015-09-03,7,0,0,0,0,473,17148,test
2015-08-20,4,1,1,0,1,473,17149,test
2015-08-20,7,0,0,0,0,473,17150,test
2015-09-13,7,0,0,0,0,473,17151,test
2015-09-08,2,1,0,0,0,473,17152,test
2015-07-31,6,1,0,0,0,473,17153,test
2015-08-28,6,1,0,0,1,473,17154,test
2015-08-19,2,1,1,0,0,473,17155,test
2015-08-12,4,1,0,0,1,473,17156,test
2015-08-30,6,1,0,0,0,473,17157,test
2015-08-06,5,1,1,0,1,473,17158,test
2015-08-03,1,1,1,0,1,473,17159,test
2015-08-31,1,1,1,0,0,473,17160,test
2015-08-17,1,1,1,0,1,473,17161,test
2015-08-31,2,1,1,0,1,473,17162,test
2015-08-06,5,1,1,0,1,473,17163,test
2015-08-14,2,1,1,0,1,473,17164,test
2015-08-12,7,0,0,0,0,473,17165,test
2015-09-01,2,1,1,0,0,473,17166,test
2015-08-19,7,0,0,0,0,473,17167,test
2015-08-08,7,1,0,0,0,473,17168,test
2015-08-11,2,1,0,0,1,473,17169,test
2015-08-06,5,1,1,0,1,473,17170,test
2015-08-08,7,0,0,0,1,473,17171,test
2015-09-13,7,0,0,0,0,473,17172,test
2015-08-03,2,1,1,0,1,473,17173,test
2015-08-23,6,1,0,0,0,473,17174,test
2015-09-17,4,1,1,0,0,473,17175,test
2015-09-08,3,1,0,0,1,473,17176,test
2015-09-03,4,1,1,0,0,473,17177,test
2015-09-05,7,0,0,0,0,473,17178,test
2015-08-26,4,1,0,0,1,473,17179,test
2015-09-09,4,1,0,0,0,473,17180,test
2015-08-20,3,1,1,0,1,473,17181,test
2015-09-14,2,1,1,0,0,473,17182,test
2015-09-11,6,1,0,0,0,473,17183,test
2015-09-03,4,1,1,0,0,475,17184,test
2015-08-20,7,0,0,0,0,475,17185,test
2015-08-28,5,1,0,0,0,475,17186,test
2015-08-20,4,1,1,0,1,475,17187,test
2015-09-14,2,1,1,0,0,475,17188,test
2015-08-23,1,1,0,0,1,475,17189,test
2015-08-03,1,1,1,0,1,475,17190,test
2015-09-01,6,1,0,0,0,475,17191,test
2015-09-03,5,1,1,0,1,475,17192,test
2015-09-14,2,1,1,0,0,475,17193,test
2015-09-13,7,0,0,0,0,475,17194,test
2015-08-06,5,1,1,0,1,475,17195,test
2015-08-08,7,0,0,0,0,475,17196,test
2015-08-22,7,0,0,0,0,475,17197,test
2015-09-13,7,0,0,0,0,475,17198,test
2015-08-26,4,1,0,0,1,475,17199,test
2015-08-06,5,1,1,0,1,475,17200,test
2015-09-05,5,1,1,0,0,475,17201,test
2015-09-13,7,0,0,0,0,475,17202,test
2015-08-19,3,1,1,0,1,475,17203,test
2015-09-03,4,1,1,0,1,475,17204,test
2015-08-14,6,1,0,0,1,475,17205,test
2015-09-16,3,1,1,0,0,475,17206,test
2015-08-25,2,1,0,0,1,475,17207,test
2015-08-09,7,1,0,0,0,475,17208,test
2015-09-09,4,1,0,0,0,475,17209,test
2015-09-05,6,1,0,0,0,475,17210,test
2015-08-31,2,1,1,0,0,475,17211,test
2015-09-14,1,1,1,0,0,475,17212,test
2015-08-06,4,1,1,0,1,475,17213,test
2015-08-09,1,1,0,0,1,475,17214,test
2015-09-17,4,1,1,0,0,475,17215,test
2015-08-08,6,1,0,0,0,475,17216,test
2015-08-08,7,0,0,0,0,475,17217,test
2015-08-13,4,1,0,0,1,475,17218,test
2015-08-08,7,0,0,0,0,475,17219,test
2015-08-20,4,1,1,0,1,475,17220,test
2015-08-14,5,1,0,0,0,475,17221,test
2015-08-14,4,1,0,0,0,475,17222,test
2015-08-17,1,1,1,0,1,475,17223,test
2015-08-31,2,1,1,0,0,475,17224,test
2015-08-09,1,1,0,0,1,475,17225,test
2015-09-13,7,0,0,0,0,475,17226,test
2015-09-17,4,1,1,0,0,475,17227,test
2015-08-20,5,1,1,0,1,475,17228,test
2015-08-26,4,1,0,0,1,475,17229,test
2015-08-05,3,1,1,0,1,475,17230,test
2015-09-11,5,1,0,0,0,475,17231,test
2015-08-13,4,1,0,0,1,477,17232,test
2015-08-26,4,1,0,0,1,477,17233,test
2015-08-25,2,1,0,0,1,477,17234,test
2015-08-28,6,1,0,0,0,477,17235,test
2015-09-02,3,1,1,0,1,477,17236,test
2015-09-16,3,1,1,0,0,477,17237,test
2015-09-02,4,1,1,0,1,477,17238,test
2015-08-14,5,1,0,0,1,477,17239,test
2015-09-11,6,1,0,0,0,477,17240,test
2015-09-08,3,1,0,0,0,477,17241,test
2015-08-31,1,1,1,0,0,477,17242,test
2015-09-08,3,1,0,0,1,477,17243,test
2015-08-08,6,1,0,0,0,477,17244,test
2015-09-03,5,1,1,0,0,477,17245,test
2015-08-28,6,1,0,0,1,477,17246,test
2015-08-25,2,1,0,0,1,477,17247,test
2015-08-19,2,1,1,0,0,477,17248,test
2015-08-05,3,1,1,0,1,477,17249,test
2015-08-31,2,1,1,0,0,477,17250,test
2015-09-05,1,1,0,0,1,477,17251,test
2015-08-25,7,0,0,0,0,477,17252,test
2015-09-14,1,1,1,0,0,477,17253,test
2015-08-09,1,1,0,0,1,477,17254,test
2015-08-20,5,1,1,0,1,477,17255,test
2015-08-20,5,1,1,0,0,477,17256,test
2015-08-22,7,0,0,0,0,477,17257,test
2015-09-05,7,0,0,0,0,477,17258,test
2015-08-17,1,1,1,0,0,477,17259,test
2015-08-20,5,1,1,0,1,477,17260,test
2015-08-23,6,1,0,0,0,477,17261,test
2015-08-11,2,1,0,0,1,477,17262,test
2015-08-26,4,1,0,0,1,477,17263,test
2015-08-25,2,1,0,0,1,477,17264,test
2015-08-19,3,1,1,0,1,477,17265,test
2015-08-31,2,1,1,0,0,477,17266,test
2015-08-20,4,1,1,0,1,477,17267,test
2015-08-26,6,1,0,0,0,477,17268,test
2015-08-31,1,1,1,0,1,477,17269,test
2015-08-19,3,1,1,0,1,477,17270,test
2015-09-14,2,1,1,0,0,477,17271,test
2015-09-09,4,1,0,0,0,477,17272,test
2015-09-09,4,1,0,0,0,477,17273,test
2015-08-31,2,1,1,0,1,477,17274,test
2015-09-11,6,1,0,0,0,477,17275,test
2015-08-23,1,1,0,0,1,477,17276,test
2015-09-11,5,1,0,0,1,477,17277,test
2015-08-31,1,1,1,0,0,477,17278,test
2015-08-08,6,1,0,0,0,477,17279,test
2015-08-25,7,0,0,0,0,478,17280,test
2015-08-14,5,1,0,0,1,478,17281,test
2015-09-14,2,1,1,0,0,478,17282,test
2015-09-02,3,1,1,0,0,478,17283,test
2015-08-30,7,0,0,0,1,478,17284,test
2015-08-20,4,1,1,0,0,478,17285,test
2015-09-08,7,1,0,0,0,478,17286,test
2015-09-09,4,1,0,0,0,478,17287,test
2015-08-25,2,1,0,0,1,478,17288,test
2015-09-03,5,1,1,0,1,478,17289,test
2015-08-11,3,1,0,0,1,478,17290,test
2015-08-11,2,1,0,0,1,478,17291,test
2015-08-09,1,1,0,0,1,478,17292,test
2015-08-31,1,1,1,0,1,478,17293,test
2015-08-25,3,1,0,0,1,478,17294,test
2015-08-31,1,1,1,0,0,478,17295,test
2015-08-28,5,1,0,0,0,478,17296,test
2015-08-16,7,0,0,0,0,478,17297,test
2015-08-25,2,1,0,0,0,478,17298,test
2015-08-06,5,1,1,0,1,478,17299,test
2015-08-11,2,1,0,0,1,478,17300,test
2015-09-11,6,1,0,0,0,478,17301,test
2015-08-26,4,1,0,0,1,478,17302,test
2015-09-17,4,1,1,0,0,478,17303,test
2015-08-14,5,1,0,0,1,478,17304,test
2015-09-13,7,0,0,0,0,478,17305,test
2015-08-17,1,1,1,0,0,478,17306,test
2015-08-17,2,1,1,0,1,478,17307,test
2015-09-05,5,1,1,0,1,478,17308,test
2015-08-26,7,0,0,0,0,478,17309,test
2015-08-03,1,1,1,0,1,478,17310,test
2015-09-05,6,1,0,0,0,478,17311,test
2015-09-11,5,1,0,0,1,478,17312,test
2015-08-19,3,1,1,0,1,478,17313,test
2015-07-31,6,1,0,0,0,478,17314,test
2015-07-31,6,1,0,0,0,478,17315,test
2015-08-28,6,1,0,0,0,478,17316,test
2015-08-06,5,1,1,0,1,478,17317,test
2015-08-02,7,0,0,0,1,478,17318,test
2015-09-05,7,0,0,0,0,478,17319,test
2015-08-17,1,1,1,0,1,478,17320,test
2015-08-11,3,1,0,0,1,478,17321,test
2015-08-25,3,1,0,0,1,478,17322,test
2015-08-31,1,1,1,0,1,478,17323,test
2015-09-08,2,1,0,0,0,478,17324,test
2015-08-31,1,1,1,0,0,478,17325,test
2015-08-02,7,0,0,0,0,478,17326,test
2015-08-23,1,1,0,0,1,478,17327,test
2015-08-22,7,0,0,0,0,480,17328,test
2015-08-23,6,1,0,0,0,480,17329,test
2015-08-06,5,1,1,0,1,480,17330,test
2015-08-05,3,1,1,0,1,480,17331,test
2015-08-10,1,1,0,0,1,480,17332,test
2015-07-31,6,1,0,0,0,480,17333,test
2015-09-09,4,1,0,0,0,480,17334,test
2015-09-08,2,1,0,0,0,480,17335,test
2015-09-11,6,1,0,0,0,480,17336,test
2015-08-20,5,1,1,0,0,480,17337,test
2015-08-30,6,1,0,0,1,480,17338,test
2015-08-23,1,1,0,0,1,480,17339,test
2015-08-20,5,1,1,0,1,480,17340,test
2015-08-06,4,1,1,0,1,480,17341,test
2015-09-06,1,1,0,0,0,480,17342,test
2015-09-06,2,1,0,0,1,480,17343,test
2015-08-20,6,1,0,0,0,480,17344,test
2015-08-11,3,1,0,0,1,480,17345,test
2015-08-02,7,0,0,0,0,480,17346,test
2015-08-25,2,1,0,0,1,480,17347,test
2015-09-11,5,1,0,0,0,480,17348,test
2015-08-06,5,1,1,0,1,480,17349,test
2015-09-11,5,1,0,0,0,480,17350,test
2015-09-17,4,1,1,0,0,480,17351,test
2015-09-14,2,1,1,0,0,480,17352,test
2015-09-16,3,1,1,0,0,480,17353,test
2015-08-17,6,1,0,0,1,480,17354,test
2015-09-11,5,1,0,0,1,480,17355,test
2015-08-17,6,1,0,0,0,480,17356,test
2015-09-11,5,1,0,0,0,480,17357,test
2015-09-03,3,1,1,0,1,480,17358,test
2015-08-31,2,1,1,0,1,480,17359,test
2015-08-02,7,0,0,0,1,480,17360,test
2015-09-14,1,1,1,0,0,480,17361,test
2015-08-08,6,1,0,0,0,480,17362,test
2015-08-14,4,1,0,0,1,480,17363,test
2015-09-08,2,1,0,0,0,480,17364,test
2015-08-20,6,1,0,0,0,480,17365,test
2015-08-17,2,1,1,0,1,480,17366,test
2015-08-08,6,1,0,0,0,480,17367,test
2015-09-08,2,1,0,0,0,480,17368,test
2015-09-11,6,1,0,0,0,480,17369,test
2015-08-17,1,1,1,0,0,480,17370,test
2015-08-03,1,1,1,0,1,480,17371,test
2015-09-11,5,1,0,0,1,480,17372,test
2015-08-18,2,1,1,0,1,480,17373,test
2015-09-03,5,1,1,0,1,480,17374,test
2015-08-11,7,0,0,0,1,480,17375,test
2015-08-17,1,1,1,0,1,481,17376,test
2015-08-31,2,1,1,0,0,481,17377,test
2015-09-03,5,1,1,0,1,481,17378,test
2015-07-31,6,1,0,0,0,481,17379,test
2015-08-20,4,1,1,0,0,481,17380,test
2015-08-11,2,1,0,0,1,481,17381,test
2015-09-05,6,1,0,0,0,481,17382,test
2015-08-25,6,1,0,0,1,481,17383,test
2015-09-14,2,1,1,0,0,481,17384,test
2015-08-08,6,1,0,0,0,481,17385,test
2015-08-25,3,1,0,0,1,481,17386,test
2015-09-13,7,0,0,0,0,481,17387,test
2015-08-20,5,1,1,0,0,481,17388,test
2015-08-14,6,1,0,0,0,481,17389,test
2015-09-17,4,1,1,0,0,481,17390,test
2015-09-13,7,0,0,0,0,481,17391,test
2015-09-05,7,0,0,0,0,481,17392,test
2015-08-26,4,1,0,0,1,481,17393,test
2015-09-05,6,1,0,0,0,481,17394,test
2015-09-08,2,1,0,0,0,481,17395,test
2015-09-05,6,1,0,0,0,481,17396,test
2015-09-17,4,1,1,0,0,481,17397,test
2015-08-17,1,1,1,0,1,481,17398,test
2015-08-16,7,0,0,0,0,481,17399,test
2015-08-17,7,0,0,0,1,481,17400,test
2015-09-17,4,1,1,0,0,481,17401,test
2015-08-25,2,1,0,0,0,481,17402,test
2015-08-05,3,1,1,0,1,481,17403,test
2015-08-06,4,1,1,0,1,481,17404,test
2015-09-11,6,1,0,0,0,481,17405,test
2015-08-08,6,1,0,0,0,481,17406,test
2015-09-05,6,1,0,0,0,481,17407,test
2015-09-13,7,0,0,0,0,481,17408,test
2015-08-08,7,0,0,0,1,481,17409,test
2015-08-17,2,1,1,0,1,481,17410,test
2015-09-14,1,1,1,0,1,481,17411,test
2015-08-03,1,1,1,0,1,481,17412,test
2015-08-31,2,1,1,0,1,481,17413,test
2015-09-16,3,1,1,0,0,481,17414,test
2015-08-03,1,1,1,0,1,481,17415,test
2015-09-08,3,1,0,0,0,481,17416,test
2015-08-12,4,1,0,0,1,481,17417,test
2015-08-06,5,1,1,0,1,481,17418,test
2015-08-03,2,1,1,0,1,481,17419,test
2015-09-14,1,1,1,0,0,481,17420,test
2015-08-23,1,1,0,0,1,481,17421,test
2015-08-12,3,1,0,0,0,481,17422,test
2015-08-06,6,1,0,0,0,481,17423,test
2015-08-23,1,1,0,0,1,482,17424,test
2015-08-03,2,1,1,0,1,482,17425,test
2015-09-08,2,1,0,0,0,482,17426,test
2015-08-19,6,1,0,0,1,482,17427,test
2015-08-19,2,1,1,0,1,482,17428,test
2015-09-08,2,1,0,0,1,482,17429,test
2015-09-06,3,1,0,0,1,482,17430,test
2015-09-08,2,1,0,0,1,482,17431,test
2015-09-11,5,1,0,0,1,482,17432,test
2015-08-16,6,1,0,0,0,482,17433,test
2015-08-28,5,1,0,0,0,482,17434,test
2015-09-05,5,1,1,0,0,482,17435,test
2015-09-13,7,0,0,0,0,482,17436,test
2015-08-17,7,0,0,0,0,482,17437,test
2015-08-03,2,1,1,0,1,482,17438,test
2015-09-08,2,1,0,0,0,482,17439,test
2015-08-20,4,1,1,0,0,482,17440,test
2015-09-16,3,1,1,0,0,482,17441,test
2015-08-06,6,1,0,0,0,482,17442,test
2015-08-11,2,1,0,0,1,482,17443,test
2015-08-28,5,1,0,0,0,482,17444,test
2015-08-11,2,1,0,0,1,482,17445,test
2015-08-06,5,1,1,0,1,482,17446,test
2015-08-11,2,1,0,0,1,482,17447,test
2015-08-08,7,0,0,0,0,482,17448,test
2015-08-20,4,1,1,0,1,482,17449,test
2015-08-16,7,0,0,0,1,482,17450,test
2015-09-03,5,1,1,0,0,482,17451,test
2015-08-12,4,1,0,0,1,482,17452,test
2015-08-06,3,1,1,0,1,482,17453,test
2015-08-06,5,1,1,0,1,482,17454,test
2015-08-17,7,0,0,0,1,482,17455,test
2015-09-14,1,1,1,0,0,482,17456,test
2015-08-20,4,1,1,0,1,482,17457,test
2015-09-14,1,1,1,0,0,482,17458,test
2015-09-03,4,1,1,0,0,482,17459,test
2015-08-30,7,0,0,0,0,482,17460,test
2015-08-06,5,1,1,0,1,482,17461,test
2015-08-30,6,1,0,0,0,482,17462,test
2015-08-22,7,0,0,0,0,482,17463,test
2015-08-22,6,1,0,0,0,482,17464,test
2015-08-06,5,1,1,0,1,482,17465,test
2015-09-05,7,0,0,0,0,482,17466,test
2015-08-30,6,1,0,0,0,482,17467,test
2015-08-16,3,1,1,0,1,482,17468,test
2015-09-14,1,1,1,0,0,482,17469,test
2015-09-11,6,1,0,0,0,482,17470,test
2015-08-13,4,1,0,0,1,482,17471,test
2015-08-20,4,1,1,0,1,484,17472,test
2015-08-26,7,0,0,0,0,484,17473,test
2015-08-08,6,1,0,0,0,484,17474,test
2015-08-25,3,1,0,0,0,484,17475,test
2015-08-25,2,1,0,0,0,484,17476,test
2015-09-16,3,1,1,0,0,484,17477,test
2015-08-03,1,1,1,0,1,484,17478,test
2015-08-11,2,1,0,0,1,484,17479,test
2015-09-03,5,1,1,0,0,484,17480,test
2015-08-05,3,1,1,0,1,484,17481,test
2015-08-14,4,1,0,0,1,484,17482,test
2015-09-05,7,0,0,0,0,484,17483,test
2015-08-25,3,1,0,0,1,484,17484,test
2015-08-23,6,1,0,0,0,484,17485,test
2015-08-12,3,1,0,0,0,484,17486,test
2015-08-20,7,0,0,0,0,484,17487,test
2015-09-14,2,1,1,0,0,484,17488,test
2015-09-11,6,1,0,0,0,484,17489,test
2015-08-13,4,1,0,0,1,484,17490,test
2015-08-06,7,0,0,0,0,484,17491,test
2015-08-12,4,1,0,0,1,484,17492,test
2015-08-26,4,1,0,0,1,484,17493,test
2015-09-11,6,1,0,0,0,484,17494,test
2015-08-08,6,1,0,0,1,484,17495,test
2015-08-11,1,1,0,0,1,484,17496,test
2015-08-09,1,1,0,0,1,484,17497,test
2015-09-14,3,1,1,0,1,484,17498,test
2015-09-14,2,1,1,0,0,484,17499,test
2015-09-02,3,1,1,0,1,484,17500,test
2015-08-19,3,1,1,0,0,484,17501,test
2015-08-08,6,1,0,0,0,484,17502,test
2015-08-27,7,0,0,0,0,484,17503,test
2015-08-06,4,1,1,0,1,484,17504,test
2015-08-19,3,1,1,0,1,484,17505,test
2015-08-25,3,1,0,0,0,484,17506,test
2015-09-08,3,1,0,0,1,484,17507,test
2015-08-08,6,1,0,0,0,484,17508,test
2015-08-28,5,1,0,0,0,484,17509,test
2015-08-19,2,1,1,0,1,484,17510,test
2015-09-11,5,1,0,0,0,484,17511,test
2015-08-17,1,1,1,0,1,484,17512,test
2015-08-20,5,1,1,0,1,484,17513,test
2015-08-06,5,1,1,0,1,484,17514,test
2015-08-28,5,1,0,0,0,484,17515,test
2015-08-03,1,1,1,0,1,484,17516,test
2015-08-31,2,1,1,0,1,484,17517,test
2015-09-14,2,1,1,0,0,484,17518,test
2015-09-16,3,1,1,0,0,484,17519,test
2015-08-09,1,1,0,0,1,485,17520,test
2015-09-08,4,1,0,0,1,485,17521,test
2015-09-13,7,0,0,0,0,485,17522,test
2015-08-26,4,1,0,0,1,485,17523,test
2015-09-11,6,1,0,0,0,485,17524,test
2015-09-02,3,1,1,0,0,485,17525,test
2015-08-28,5,1,0,0,1,485,17526,test
2015-08-31,7,0,0,0,0,485,17527,test
2015-08-20,4,1,1,0,1,485,17528,test
2015-08-23,1,1,0,0,1,485,17529,test
2015-09-06,1,1,0,0,1,485,17530,test
2015-09-11,6,1,0,0,0,485,17531,test
2015-08-03,1,1,1,0,1,485,17532,test
2015-09-11,6,1,0,0,0,485,17533,test
2015-08-14,7,0,0,0,0,485,17534,test
2015-09-08,3,1,0,0,0,485,17535,test
2015-08-19,3,1,1,0,1,485,17536,test
2015-08-14,5,1,0,0,1,485,17537,test
2015-08-31,7,0,0,0,0,485,17538,test
2015-09-08,3,1,0,0,0,485,17539,test
2015-08-25,3,1,0,0,0,485,17540,test
2015-08-19,3,1,1,0,1,485,17541,test
2015-09-11,5,1,0,0,0,485,17542,test
2015-08-28,7,0,0,0,0,485,17543,test
2015-09-03,5,1,1,0,0,485,17544,test
2015-08-23,1,1,0,0,1,485,17545,test
2015-08-31,1,1,1,0,0,485,17546,test
2015-09-11,6,1,0,0,0,485,17547,test
2015-08-31,2,1,1,0,1,485,17548,test
2015-08-08,7,0,0,0,0,485,17549,test
2015-08-11,2,1,0,0,1,485,17550,test
2015-08-23,7,0,0,0,0,485,17551,test
2015-08-25,3,1,0,0,1,485,17552,test
2015-09-03,5,1,1,0,1,485,17553,test
2015-08-23,1,1,0,0,0,485,17554,test
2015-09-08,3,1,0,0,0,485,17555,test
2015-08-20,7,0,0,0,1,485,17556,test
2015-09-16,3,1,1,0,0,485,17557,test
2015-08-26,4,1,0,0,0,485,17558,test
2015-09-13,7,0,0,0,0,485,17559,test
2015-09-11,6,1,0,0,0,485,17560,test
2015-09-11,5,1,0,0,1,485,17561,test
2015-08-06,4,1,1,0,1,485,17562,test
2015-08-14,4,1,0,0,0,485,17563,test
2015-08-17,1,1,1,0,1,485,17564,test
2015-08-16,7,0,0,0,0,485,17565,test
2015-08-22,6,1,0,0,0,485,17566,test
2015-09-02,3,1,1,0,0,485,17567,test
2015-08-03,2,1,1,0,1,486,17568,test
2015-09-11,6,1,0,0,0,486,17569,test
2015-08-23,1,1,0,0,0,486,17570,test
2015-08-23,1,1,0,0,1,486,17571,test
2015-08-17,7,0,0,0,0,486,17572,test
2015-09-05,1,1,0,0,0,486,17573,test
2015-09-16,3,1,1,0,0,486,17574,test
2015-08-28,4,1,0,0,0,486,17575,test
2015-08-28,5,1,0,0,0,486,17576,test
2015-08-23,1,1,1,0,1,486,17577,test
2015-09-14,2,1,1,0,0,486,17578,test
2015-08-11,2,1,0,0,1,486,17579,test
2015-09-02,3,1,1,0,1,486,17580,test
2015-08-17,1,1,1,0,0,486,17581,test
2015-09-08,3,1,0,0,1,486,17582,test
2015-09-11,6,1,0,0,0,486,17583,test
2015-08-08,7,0,0,0,1,486,17584,test
2015-08-16,7,0,0,0,0,486,17585,test
2015-08-25,2,1,0,0,0,486,17586,test
2015-09-11,5,1,0,0,0,486,17587,test
2015-08-31,1,1,1,0,0,486,17588,test
2015-08-19,6,1,0,0,0,486,17589,test
2015-08-03,1,1,1,0,1,486,17590,test
2015-08-31,1,1,1,0,1,486,17591,test
2015-08-03,7,0,0,0,0,486,17592,test
2015-08-17,7,0,0,0,0,486,17593,test
2015-09-13,7,0,0,0,0,486,17594,test
2015-08-09,1,1,0,0,1,486,17595,test
2015-08-22,6,1,0,0,0,486,17596,test
2015-08-22,5,1,1,0,0,486,17597,test
2015-08-23,1,1,0,0,1,486,17598,test
2015-08-31,2,1,1,0,1,486,17599,test
2015-09-11,5,1,0,0,0,486,17600,test
2015-08-25,3,1,0,0,1,486,17601,test
2015-08-20,4,1,1,0,1,486,17602,test
2015-08-14,5,1,0,0,0,486,17603,test
2015-08-25,2,1,0,0,1,486,17604,test
2015-08-14,5,1,0,0,0,486,17605,test
2015-08-11,3,1,0,0,0,486,17606,test
2015-09-14,1,1,1,0,0,486,17607,test
2015-09-09,4,1,0,0,0,486,17608,test
2015-09-03,4,1,1,0,1,486,17609,test
2015-09-17,4,1,1,0,0,486,17610,test
2015-09-03,4,1,1,0,1,486,17611,test
2015-09-02,3,1,1,0,1,486,17612,test
2015-08-25,6,1,0,0,0,486,17613,test
2015-08-22,1,1,0,0,0,486,17614,test
2015-08-11,2,1,0,0,1,486,17615,test
2015-08-19,7,0,0,0,1,489,17616,test
2015-09-05,6,1,0,0,0,489,17617,test
2015-09-02,3,1,1,0,1,489,17618,test
2015-08-03,2,1,1,0,1,489,17619,test
2015-08-11,3,1,0,0,1,489,17620,test
2015-08-14,6,1,0,0,0,489,17621,test
2015-08-05,3,1,1,0,1,489,17622,test
2015-09-17,4,1,1,0,0,489,17623,test
2015-09-11,6,1,0,0,0,489,17624,test
2015-08-28,1,1,1,0,0,489,17625,test
2015-08-06,4,1,1,0,1,489,17626,test
2015-09-13,7,0,0,0,0,489,17627,test
2015-08-25,3,1,0,0,1,489,17628,test
2015-08-20,4,1,1,0,1,489,17629,test
2015-09-08,3,1,0,0,0,489,17630,test
2015-08-25,7,0,0,0,1,489,17631,test
2015-08-11,2,1,0,0,1,489,17632,test
2015-08-11,2,1,0,0,1,489,17633,test
2015-09-08,2,1,0,0,0,489,17634,test
2015-09-11,7,0,0,0,1,489,17635,test
2015-09-07,2,1,0,0,0,489,17636,test
2015-09-03,5,1,1,0,0,489,17637,test
2015-08-14,5,1,0,0,0,489,17638,test
2015-08-09,1,1,0,0,1,489,17639,test
2015-08-19,2,1,1,0,0,489,17640,test
2015-08-19,3,1,1,0,1,489,17641,test
2015-08-11,7,0,0,0,0,489,17642,test
2015-09-05,6,1,0,0,0,489,17643,test
2015-09-16,3,1,1,0,0,489,17644,test
2015-08-08,6,1,0,0,0,489,17645,test
2015-08-11,2,1,0,0,1,489,17646,test
2015-08-02,7,0,0,0,0,489,17647,test
2015-09-13,7,0,0,0,0,489,17648,test
2015-07-31,6,1,0,0,0,489,17649,test
2015-08-08,7,0,0,0,1,489,17650,test
2015-09-09,4,1,0,0,1,489,17651,test
2015-08-25,3,1,0,0,0,489,17652,test
2015-09-13,7,0,0,0,0,489,17653,test
2015-08-25,3,1,0,0,1,489,17654,test
2015-08-11,2,1,0,0,1,489,17655,test
2015-08-25,6,1,0,0,0,489,17656,test
2015-09-13,7,0,0,0,0,489,17657,test
2015-08-26,4,1,0,0,1,489,17658,test
2015-08-06,4,1,1,0,1,489,17659,test
2015-08-31,2,1,1,0,0,489,17660,test
2015-08-31,2,1,1,0,0,489,17661,test
2015-08-20,3,1,1,0,0,489,17662,test
2015-09-04,5,1,1,0,0,489,17663,test
2015-09-03,5,1,1,0,0,490,17664,test
2015-08-11,3,1,0,0,1,490,17665,test
2015-09-05,1,1,0,0,1,490,17666,test
2015-08-11,2,1,0,0,1,490,17667,test
2015-08-28,6,1,0,0,1,490,17668,test
2015-08-08,6,1,0,0,0,490,17669,test
2015-08-25,3,1,0,0,1,490,17670,test
2015-08-20,4,1,1,0,0,490,17671,test
2015-09-08,2,1,0,0,1,490,17672,test
2015-08-17,1,1,1,0,1,490,17673,test
2015-09-11,5,1,0,0,0,490,17674,test
2015-08-12,4,1,0,0,1,490,17675,test
2015-08-31,1,1,1,0,0,490,17676,test
2015-08-14,5,1,0,0,1,490,17677,test
2015-08-19,3,1,1,0,1,490,17678,test
2015-08-11,3,1,0,0,1,490,17679,test
2015-08-20,4,1,1,0,0,490,17680,test
2015-09-17,4,1,1,0,0,490,17681,test
2015-08-30,6,1,0,0,0,490,17682,test
2015-08-14,7,0,0,0,0,490,17683,test
2015-08-05,3,1,1,0,1,490,17684,test
2015-08-05,3,1,1,0,1,490,17685,test
2015-08-08,7,0,0,0,0,490,17686,test
2015-08-23,6,1,0,0,0,490,17687,test
2015-08-06,5,1,1,0,1,490,17688,test
2015-09-11,6,1,0,0,0,490,17689,test
2015-08-06,5,1,1,0,1,490,17690,test
