Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id
2015-08-27,4,1,0,0,1,42,20998
2015-08-26,3,1,0,0,0,42,20999
2015-08-25,2,1,0,0,1,42,21000
2015-08-24,1,1,0,0,1,42,21001
2015-08-23,7,0,0,0,1,42,21002
2015-08-22,6,1,0,0,0,42,21003
2015-08-21,5,1,1,0,1,42,21004
2015-08-20,4,1,1,0,1,42,21005
2015-08-19,3,1,1,0,1,42,21006
2015-08-18,2,1,1,0,1,42,21007
2015-08-17,1,1,1,0,1,42,21008
2015-08-16,7,0,0,0,0,42,21009
2015-08-15,6,0,0,a,0,42,21010
2015-08-14,5,1,0,0,1,42,21011
2015-08-13,4,1,0,0,1,42,21012
2015-08-12,3,1,0,0,1,42,21013
2015-08-11,2,1,0,0,1,42,21014
2015-08-10,1,1,0,0,1,42,21015
2015-08-09,7,0,0,0,0,42,21016
2015-08-08,6,1,0,0,0,42,21017
2015-08-07,5,1,1,0,1,42,21018
2015-08-06,4,1,1,0,1,42,21019
2015-08-05,3,1,1,0,1,42,21020
2015-08-04,2,1,1,0,1,42,21021
2015-08-03,1,1,1,0,1,42,21022
2015-08-02,7,0,0,0,0,42,21023
2015-08-01,6,1,0,0,0,42,21024
2015-09-17,4,1,1,0,0,701,21025
2015-09-16,3,1,1,0,0,701,21026
2015-09-15,2,1,1,0,0,701,21027
2015-09-14,1,1,1,0,0,701,21028
2015-09-13,7,0,0,0,0,701,21029
2015-09-12,6,1,0,0,0,701,21030
2015-09-11,5,1,0,0,0,701,21031
2015-09-10,4,1,0,0,0,701,21032
2015-09-09,3,1,0,0,0,701,21033
2015-09-08,2,1,0,0,0,701,21034
2015-09-07,1,1,0,0,0,701,21035
2015-09-06,7,0,0,0,0,701,21036
2015-09-05,6,1,0,0,0,701,21037
2015-09-04,5,1,1,0,0,701,21038
2015-09-03,4,1,1,0,0,701,21039
2015-09-02,3,1,1,0,1,701,21040
2015-09-01,2,1,1,0,1,701,21041
2015-08-31,1,1,1,0,1,701,21042
2015-08-30,7,0,0,0,0,701,21043
2015-08-29,6,1,0,0,0,701,21044
2015-08-28,5,1,0,0,1,701,21045
2015-08-27,4,1,0,0,0,701,21046
2015-08-26,3,1,0,0,1,701,21047
2015-08-25,2,1,0,0,1,701,21048
2015-08-24,1,1,0,0,0,701,21049
2015-08-23,7,0,0,0,0,701,21050
2015-08-22,6,1,0,0,0,701,21051
2015-08-21,5,1,1,0,1,701,21052
2015-08-20,4,1,1,0,1,701,21053
2015-08-19,3,1,1,0,1,701,21054
2015-08-18,2,1,1,0,0,701,21055
2015-08-17,1,1,1,0,0,701,21056
2015-08-16,7,0,0,0,0,701,21057
2015-08-15,6,1,0,0,0,701,21058
2015-08-14,5,1,0,0,1,701,21059
2015-08-13,4,1,0,0,0,701,21060
2015-08-12,3,1,0,0,1,701,21061
2015-08-11,2,1,0,0,1,701,21062
2015-08-10,1,1,0,0,1,701,21063
2015-08-09,7,0,0,0,0,701,21064
2015-08-08,6,1,0,0,0,701,21065
2015-08-07,5,1,1,0,1,701,21066
2015-08-06,4,1,1,0,1,701,21067
2015-08-05,3,1,1,0,1,701,21068
2015-08-04,2,1,1,0,1,701,21069
2015-08-03,1,1,1,0,1,701,21070
2015-08-02,7,0,0,0,0,701,21071
2015-08-01,6,1,0,0,0,701,21072
2015-09-17,4,1,1,0,0,1035,21073
2015-09-16,3,1,1,0,0,1035,21074
2015-09-15,2,1,1,0,0,1035,21075
2015-09-14,1,1,1,0,0,1035,21076
2015-09-13,7,0,0,0,0,1035,21077
2015-09-12,6,1,0,0,0,1035,21078
2015-09-11,5,1,0,0,1,1035,21079
2015-09-10,4,1,0,0,1,1035,21080
2015-09-09,3,1,0,0,0,1035,21081
2015-09-08,2,1,0,0,0,1035,21082
2015-09-07,1,1,0,0,0,1035,21083
2015-09-06,7,0,0,0,0,1035,21084
2015-09-05,6,1,0,0,0,1035,21085
2015-09-04,5,1,1,0,1,1035,21086
2015-09-03,4,1,1,0,1,1035,21087
2015-09-02,3,1,1,0,0,1035,21088
2015-09-01,2,1,1,0,0,1035,21089
2015-08-31,1,1,1,0,0,1035,21090
2015-08-30,7,0,0,0,1,1035,21091
2015-08-29,6,1,0,0,1,1035,21092
2015-08-28,5,1,0,0,1,1035,21093
2015-08-27,4,1,0,0,1,1035,21094
2015-08-26,3,1,0,0,1,1035,21095
2015-08-25,2,1,0,0,1,1035,21096
2015-08-24,1,1,0,0,1,1035,21097
2015-08-23,7,0,0,0,1,1035,21098
2015-08-22,6,1,0,0,0,1035,21099
2015-08-21,5,1,1,0,1,1035,21100
2015-08-20,4,1,1,0,1,1035,21101
2015-08-19,3,1,1,0,1,1035,21102
2015-08-18,2,1,1,0,0,1035,21103
2015-08-17,1,1,1,0,1,1035,21104
2015-08-16,7,0,0,0,1,1035,21105
2015-08-15,6,1,0,0,1,1035,21106
2015-08-14,5,1,0,0,1,1035,21107
2015-08-13,4,1,0,0,1,1035,21108
2015-08-12,3,1,0,0,1,1035,21109
2015-08-11,2,1,0,0,1,1035,21110
2015-08-10,1,1,0,0,1,1035,21111
2015-08-09,7,0,0,0,1,1035,21112
2015-08-08,6,1,0,0,0,1035,21113
2015-08-07,5,1,1,0,1,1035,21114
2015-08-06,4,1,1,0,1,1035,21115
2015-08-05,3,1,1,0,1,1035,21116
2015-08-04,2,1,1,0,1,1035,21117
2015-08-03,1,1,1,0,1,1035,21118
2015-08-02,7,0,0,0,1,1035,21119
2015-08-01,6,1,0,0,1,1035,21120
2015-09-17,4,1,1,0,0,689,21121
2015-09-16,3,1,1,0,0,689,21122
2015-09-15,2,1,1,0,0,689,21123
2015-09-14,1,1,1,0,1,689,21124
2015-09-13,7,0,0,0,0,689,21125
2015-09-12,6,1,0,0,0,689,21126
2015-09-11,5,1,0,0,0,689,21127
2015-09-10,4,1,0,0,1,689,21128
2015-09-09,3,1,0,0,0,689,21129
2015-09-08,2,1,0,0,0,689,21130
2015-09-07,1,1,0,0,0,689,21131
2015-09-06,7,0,0,0,0,689,21132
2015-09-05,6,1,0,0,0,689,21133
2015-09-04,5,1,1,0,1,689,21134
2015-09-03,4,1,1,0,1,689,21135
2015-09-02,3,1,1,0,1,689,21136
2015-09-01,2,1,1,0,0,689,21137
2015-08-31,1,1,1,0,0,689,21138
2015-08-30,7,0,0,0,0,689,21139
2015-08-29,6,1,0,0,1,689,21140
2015-08-28,5,1,0,0,1,689,21141
2015-08-27,4,1,0,0,1,689,21142
2015-08-26,3,1,0,0,1,689,21143
2015-08-25,2,1,0,0,1,689,21144
2015-08-24,1,1,0,0,1,689,21145
2015-08-23,7,0,0,0,1,689,21146
2015-08-22,6,1,0,0,0,689,21147
2015-08-21,5,1,1,0,1,689,21148
2015-08-20,4,1,1,0,1,689,21149
2015-08-19,3,1,1,0,1,689,21150
2015-08-18,2,1,1,0,1,689,21151
2015-08-17,1,1,1,0,1,689,21152
2015-08-16,7,0,0,0,0,689,21153
2015-08-15,6,1,0,a,0,689,21154
2015-08-14,5,1,0,0,1,689,21155
2015-08-13,4,1,0,0,1,689,21156
2015-08-12,3,1,0,0,1,689,21157
2015-08-11,2,1,0,0,1,689,21158
2015-08-10,1,1,0,0,1,689,21159
2015-08-09,7,0,0,0,0,689,21160
2015-08-08,6,1,0,0,0,689,21161
2015-08-07,5,1,1,0,1,689,21162
2015-08-06,4,1,1,0,1,689,21163
2015-08-05,3,1,1,0,1,689,21164
2015-08-04,2,1,1,0,1,689,21165
2015-08-03,1,1,1,0,1,689,21166
2015-08-02,7,0,0,0,0,689,21167
2015-08-01,6,1,0,0,0,689,21168
2015-09-17,4,1,1,0,0,409,21169
2015-09-16,3,1,1,0,0,409,21170
2015-09-15,2,1,1,0,0,409,21171
2015-09-14,1,1,1,0,0,409,21172
2015-09-13,7,0,0,0,0,409,21173
2015-09-12,6,1,0,0,0,409,21174
2015-09-11,5,1,0,0,1,409,21175
2015-09-10,4,1,0,0,0,409,21176
2015-09-09,3,1,0,0,1,409,21177
2015-09-08,2,1,0,0,1,409,21178
2015-09-07,1,1,0,0,0,409,21179
2015-09-06,7,0,0,0,0,409,21180
2015-09-05,6,1,0,0,0,409,21181
2015-09-04,5,1,1,0,0,409,21182
2015-09-03,4,1,1,0,0,409,21183
2015-09-02,3,1,1,0,0,409,21184
2015-09-01,2,1,1,0,0,409,21185
2015-08-31,1,1,1,0,0,409,21186
2015-08-30,7,0,0,0,0,409,21187
2015-08-29,6,1,0,0,0,409,21188
2015-08-28,5,1,0,0,1,409,21189
2015-08-27,4,1,0,0,1,409,21190
2015-08-26,3,1,0,0,1,409,21191
2015-08-25,2,1,0,0,1,409,21192
2015-08-24,1,1,0,0,1,409,21193
2015-08-23,7,0,0,0,0,409,21194
2015-08-22,6,1,0,0,0,409,21195
2015-08-21,5,1,1,0,1,409,21196
2015-08-20,4,1,1,0,0,409,21197
2015-08-19,3,1,1,0,1,409,21198
2015-08-18,2,1,1,0,1,409,21199
2015-08-17,1,1,1,0,1,409,21200
2015-08-16,7,0,0,0,0,409,21201
2015-08-15,6,1,0,0,0,409,21202
2015-08-14,5,1,0,0,1,409,21203
2015-08-13,4,1,0,0,1,409,21204
2015-08-12,3,1,0,0,1,409,21205
2015-08-11,2,1,0,0,1,409,21206
2015-08-10,1,1,0,0,1,409,21207
2015-08-09,7,0,0,0,0,409,21208
2015-08-08,6,1,0,0,0,409,21209
2015-08-07,5,1,1,0,1,409,21210
2015-08-06,4,1,1,0,1,409,21211
2015-08-05,3,1,1,0,1,409,21212
2015-08-04,2,1,1,0,1,409,21213
2015-08-03,1,1,1,0,1,409,21214
2015-08-02,7,0,0,0,0,409,21215
2015-08-01,6,1,0,0,0,409,21216
2015-09-17,4,1,1,0,0,412,21217
2015-09-16,3,1,1,0,0,412,21218
2015-09-15,2,1,1,0,0,412,21219
2015-09-14,1,1,1,0,0,412,21220
2015-09-13,7,0,0,0,0,412,21221
2015-09-12,6,1,0,0,0,412,21222
2015-09-11,5,1,0,0,1,412,21223
2015-09-10,4,1,0,0,1,412,21224
2015-09-09,3,1,0,0,1,412,21225
2015-09-08,2,1,0,0,0,412,21226
2015-09-07,1,1,0,0,0,412,21227
2015-09-06,7,0,0,0,0,412,21228
2015-09-05,6,1,0,0,0,412,21229
2015-09-04,5,1,1,0,1,412,21230
2015-09-03,4,1,1,0,0,412,21231
2015-09-02,3,1,1,0,1,412,21232
2015-09-01,2,1,1,0,1,412,21233
2015-08-31,1,1,1,0,1,412,21234
2015-08-30,7,0,0,0,0,412,21235
2015-08-29,6,1,0,0,1,412,21236
2015-08-28,5,1,0,0,1,412,21237
2015-08-27,4,1,0,0,1,412,21238
2015-08-26,3,1,0,0,1,412,21239
2015-08-25,2,1,0,0,1,412,21240
2015-08-24,1,1,0,0,1,412,21241
2015-08-23,7,0,0,0,0,412,21242
2015-08-22,6,1,0,0,0,412,21243
2015-08-21,5,1,1,0,1,412,21244
2015-08-20,4,1,1,0,1,412,21245
2015-08-19,3,1,1,0,1,412,21246
2015-08-18,2,1,1,0,1,412,21247
2015-08-17,1,1,1,0,0,412,21248
2015-08-16,7,0,0,0,0,412,21249
2015-08-15,6,0,0,a,0,412,21250
2015-08-14,5,1,0,0,1,412,21251
2015-08-13,4,1,0,0,1,412,21252
2015-08-12,3,1,0,0,1,412,21253
2015-08-11,2,1,0,0,1,412,21254
2015-08-10,1,1,0,0,1,412,21255
2015-08-09,7,0,0,0,0,412,21256
2015-08-08,6,1,0,0,0,412,21257
2015-08-07,5,1,1,0,1,412,21258
2015-08-06,4,1,1,0,1,412,21259
2015-08-05,3,1,1,0,1,412,21260
2015-08-04,2,1,1,0,1,412,21261
2015-08-03,1,1,1,0,1,412,21262
2015-08-02,7,0,0,0,0,412,21263
2015-08-01,6,1,0,0,0,412,21264
2015-09-17,4,1,1,0,0,755,21265
2015-09-16,3,1,1,0,0,755,21266
2015-09-15,2,1,1,0,0,755,21267
2015-09-14,1,1,1,0,0,755,21268
2015-09-13,7,0,0,0,0,755,21269
2015-09-12,6,1,0,0,0,755,21270
2015-09-11,5,1,0,0,0,755,21271
2015-09-10,4,1,0,0,0,755,21272
2015-09-09,3,1,0,0,1,755,21273
2015-09-08,2,1,0,0,0,755,21274
2015-09-07,1,1,0,0,0,755,21275
2015-09-06,7,0,0,0,0,755,21276
2015-09-05,6,1,0,0,0,755,21277
2015-09-04,5,1,1,0,0,755,21278
2015-09-03,4,1,1,0,1,755,21279
2015-09-02,3,1,1,0,1,755,21280
2015-09-01,2,1,1,0,0,755,21281
2015-08-31,1,1,1,0,1,755,21282
2015-08-30,7,0,0,0,0,755,21283
2015-08-29,6,1,0,0,0,755,21284
2015-08-28,5,1,0,0,1,755,21285
2015-08-27,4,1,0,0,1,755,21286
2015-08-26,3,1,0,0,1,755,21287
2015-08-25,2,1,0,0,1,755,21288
2015-08-24,1,1,0,0,1,755,21289
2015-08-23,7,0,0,0,1,755,21290
2015-08-22,6,1,0,0,1,755,21291
2015-08-21,5,1,1,0,1,755,21292
2015-08-20,4,1,1,0,1,755,21293
2015-08-19,3,1,1,0,1,755,21294
2015-08-18,2,1,1,0,0,755,21295
2015-08-17,1,1,1,0,0,755,21296
2015-08-16,7,0,0,0,0,755,21297
2015-08-15,6,1,0,0,1,755,21298
2015-08-14,5,1,0,0,1,755,21299
2015-08-13,4,1,0,0,0,755,21300
2015-08-12,3,1,0,0,1,755,21301
2015-08-11,2,1,0,0,1,755,21302
2015-08-10,1,1,0,0,1,755,21303
2015-08-09,7,0,0,0,0,755,21304
2015-08-08,6,1,0,0,1,755,21305
2015-08-07,5,1,1,0,1,755,21306
2015-08-06,4,1,1,0,1,755,21307
2015-08-05,3,1,1,0,1,755,21308
2015-08-04,2,1,1,0,1,755,21309
2015-08-03,1,1,1,0,1,755,21310
2015-08-02,7,0,0,0,0,755,21311
2015-08-01,6,1,0,0,0,755,21312
2015-09-17,4,1,1,0,0,439,21313
2015-09-16,3,1,1,0,0,439,21314
2015-09-15,2,1,1,0,0,439,21315
2015-09-14,1,1,1,0,0,439,21316
2015-09-13,7,0,0,0,0,439,21317
2015-09-12,6,1,0,0,0,439,21318
2015-09-11,5,1,0,0,0,439,21319
2015-09-10,4,1,0,0,0,439,21320
2015-09-09,3,1,0,0,0,439,21321
2015-09-08,2,1,0,0,1,439,21322
2015-09-07,1,1,0,0,0,439,21323
2015-09-06,7,0,0,0,0,439,21324
2015-09-05,6,1,0,0,0,439,21325
2015-09-04,5,1,1,0,0,439,21326
2015-09-03,4,1,1,0,0,439,21327
2015-09-02,3,1,1,0,0,439,21328
2015-09-01,2,1,1,0,1,439,21329
2015-08-31,1,1,1,0,1,439,21330
2015-08-30,7,0,0,0,0,439,21331
2015-08-29,6,1,0,0,0,439,21332
2015-08-28,5,1,0,0,1,439,21333
2015-08-27,4,1,0,0,1,439,21334
2015-08-26,3,1,0,0,1,439,21335
2015-08-25,2,1,0,0,1,439,21336
2015-08-24,1,1,0,0,1,439,21337
2015-08-23,7,0,0,0,0,439,21338
2015-08-22,6,1,0,0,0,439,21339
2015-08-21,5,1,1,0,1,439,21340
2015-08-20,4,1,1,0,0,439,21341
2015-08-19,3,1,1,0,1,439,21342
2015-08-18,2,1,1,0,0,439,21343
2015-08-17,1,1,1,0,1,439,21344
2015-08-16,7,0,0,0,0,439,21345
2015-08-15,6,1,0,0,0,439,21346
2015-08-14,5,1,0,0,0,439,21347
2015-08-13,4,1,0,0,1,439,21348
2015-08-12,3,1,0,0,1,439,21349
2015-08-11,2,1,0,0,1,439,21350
2015-08-10,1,1,0,0,1,439,21351
2015-08-09,7,0,0,0,0,439,21352
2015-08-08,6,1,0,0,1,439,21353
2015-08-07,5,1,1,0,1,439,21354
2015-08-06,4,1,1,0,1,439,21355
2015-08-05,3,1,1,0,1,439,21356
2015-08-04,2,1,1,0,1,439,21357
2015-08-03,1,1,1,0,1,439,21358
2015-08-02,7,0,0,0,0,439,21359
2015-08-01,6,1,0,0,0,439,21360
2015-09-17,4,1,1,0,0,1043,21361
2015-09-16,3,1,1,0,0,1043,21362
2015-09-15,2,1,1,0,0,1043,21363
2015-09-14,1,1,1,0,0,1043,21364
2015-09-13,7,0,0,0,0,1043,21365
2015-09-12,6,1,0,0,0,1043,21366
2015-09-11,5,1,0,0,0,1043,21367
2015-09-10,4,1,0,0,1,1043,21368
2015-09-09,3,1,0,0,0,1043,21369
2015-09-08,2,1,0,0,0,1043,21370
2015-09-07,1,1,0,0,0,1043,21371
2015-09-06,7,0,0,0,0,1043,21372
2015-09-05,6,1,0,0,0,1043,21373
2015-09-04,5,1,1,0,1,1043,21374
2015-09-03,4,1,1,0,0,1043,21375
2015-09-02,3,1,1,0,1,1043,21376
2015-09-01,2,1,1,0,1,1043,21377
2015-08-31,1,1,1,0,1,1043,21378
2015-08-30,7,0,0,0,1,1043,21379
2015-08-29,6,1,0,0,1,1043,21380
2015-08-28,5,1,0,0,1,1043,21381
2015-08-27,4,1,0,0,1,1043,21382
2015-08-26,3,1,0,0,1,1043,21383
2015-08-25,2,1,0,0,1,1043,21384
2015-08-24,1,1,0,0,1,1043,21385
2015-08-23,7,0,0,0,1,1043,21386
2015-08-22,6,1,0,0,1,1043,21387
2015-08-21,5,1,1,0,1,1043,21388
2015-08-20,4,1,1,0,1,1043,21389
2015-08-19,3,1,1,0,1,1043,21390
2015-08-18,2,1,1,0,1,1043,21391
2015-08-17,1,1,1,0,1,1043,21392
2015-08-16,7,0,0,0,1,1043,21393
2015-08-15,6,1,0,a,0,1043,21394
2015-08-14,5,1,0,0,1,1043,21395
2015-08-13,4,1,0,0,1,1043,21396
2015-08-12,3,1,0,0,1,1043,21397
2015-08-11,2,1,0,0,1,1043,21398
2015-08-10,1,1,0,0,1,1043,21399
2015-08-09,7,0,0,0,1,1043,21400
2015-08-08,6,1,0,0,0,1043,21401
2015-08-07,5,1,1,0,1,1043,21402
2015-08-06,4,1,1,0,1,1043,21403
2015-08-05,3,1,1,0,1,1043,21404
2015-08-04,2,1,1,0,1,1043,21405
2015-08-03,1,1,1,0,1,1043,21406
2015-08-02,7,0,0,0,0,1043,21407
2015-08-01,6,1,0,0,1,1043,21408
2015-09-17,4,1,1,0,0,97,21409
2015-09-16,3,1,1,0,0,97,21410
2015-09-15,2,1,1,0,0,97,21411
2015-09-14,1,1,1,0,0,97,21412
2015-09-13,7,0,0,0,0,97,21413
2015-09-12,6,1,0,0,0,97,21414
2015-09-11,5,1,0,0,0,97,21415
2015-09-10,4,1,0,0,0,97,21416
2015-09-09,3,1,0,0,0,97,21417
2015-09-08,2,1,0,0,0,97,21418
2015-09-07,1,1,0,0,0,97,21419
2015-09-06,7,0,0,0,0,97,21420
2015-09-05,6,1,0,0,0,97,21421
2015-09-04,5,1,1,0,1,97,21422
2015-09-03,4,1,1,0,1,97,21423
2015-09-02,3,1,1,0,1,97,21424
2015-09-01,2,1,1,0,1,97,21425
2015-08-31,1,1,1,0,0,97,21426
2015-08-30,7,0,0,0,0,97,21427
2015-08-29,6,1,0,0,0,97,21428
2015-08-28,5,1,0,0,1,97,21429
2015-08-27,4,1,0,0,1,97,21430
2015-08-26,3,1,0,0,1,97,21431
2015-08-25,2,1,0,0,1,97,21432
2015-08-24,1,1,0,0,1,97,21433
2015-08-23,7,0,0,0,1,97,21434
2015-08-22,6,1,0,0,0,97,21435
2015-08-21,5,1,1,0,1,97,21436
2015-08-20,4,1,1,0,0,97,21437
2015-08-19,3,1,1,0,0,97,21438
2015-08-18,2,1,1,0,0,97,21439
2015-08-17,1,1,1,0,1,97,21440
2015-08-16,7,0,0,0,0,97,21441
2015-08-15,6,1,0,0,0,97,21442
2015-08-14,5,1,0,0,1,97,21443
2015-08-13,4,1,0,0,0,97,21444
2015-08-12,3,1,0,0,1,97,21445
2015-08-11,2,1,0,0,1,97,21446
2015-08-10,1,1,0,0,1,97,21447
2015-08-09,7,0,0,0,0,97,21448
2015-08-08,6,1,0,0,1,97,21449
2015-08-07,5,1,1,0,1,97,21450
2015-08-06,4,1,1,0,1,97,21451
2015-08-05,3,1,1,0,1,97,21452
2015-08-04,2,1,1,0,1,97,21453
2015-08-03,1,1,1,0,1,97,21454
2015-08-02,7,0,0,0,0,97,21455
2015-08-01,6,1,0,0,1,97,21456
2015-09-17,4,1,1,0,0,955,21457
2015-09-16,3,1,1,0,0,955,21458
2015-09-15,2,1,1,0,0,955,21459
2015-09-14,1,1,1,0,0,955,21460
2015-09-13,7,0,0,0,0,955,21461
2015-09-12,6,1,0,0,0,955,21462
2015-09-11,5,1,0,0,0,955,21463
2015-09-10,4,1,0,0,1,955,21464
2015-09-09,3,1,0,0,0,955,21465
2015-09-08,2,1,0,0,0,955,21466
2015-09-07,1,1,0,0,1,955,21467
2015-09-06,7,0,0,0,0,955,21468
2015-09-05,6,1,0,0,0,955,21469
2015-09-04,5,1,1,0,1,955,21470
2015-09-03,4,1,1,0,1,955,21471
2015-09-02,3,1,1,0,0,955,21472
2015-09-01,2,1,1,0,1,955,21473
2015-08-31,1,1,1,0,1,955,21474
2015-08-30,7,0,0,0,0,955,21475
2015-08-29,6,1,0,0,0,955,21476
2015-08-28,5,1,0,0,1,955,21477
2015-08-27,4,1,0,0,1,955,21478
2015-08-26,3,1,0,0,0,955,21479
2015-08-25,2,1,0,0,1,955,21480
2015-08-24,1,1,0,0,1,955,21481
2015-08-23,7,0,0,0,0,955,21482
2015-08-22,6,1,0,0,0,955,21483
2015-08-21,5,1,1,0,0,955,21484
2015-08-20,4,1,1,0,1,955,21485
2015-08-19,3,1,1,0,1,955,21486
2015-08-18,2,1,1,0,1,955,21487
2015-08-17,1,1,1,0,1,955,21488
2015-08-16,7,0,0,0,1,955,21489
2015-08-15,6,1,0,0,1,955,21490
2015-08-14,5,1,0,0,1,955,21491
2015-08-13,4,1,0,0,1,955,21492
2015-08-12,3,1,0,0,0,955,21493
2015-08-11,2,1,0,0,1,955,21494
2015-08-10,1,1,0,0,1,955,21495
2015-08-09,7,0,0,0,0,955,21496
2015-08-08,6,1,0,0,0,955,21497
2015-08-07,5,1,1,0,1,955,21498
2015-08-06,4,1,1,0,1,955,21499
2015-08-05,3,1,1,0,1,955,21500
2015-08-04,2,1,1,0,1,955,21501
2015-08-03,1,1,1,0,1,955,21502
2015-08-02,7,0,0,0,1,955,21503
2015-08-01,6,1,0,0,0,955,21504
2015-09-17,4,1,1,0,0,984,21505
2015-09-16,3,1,1,0,0,984,21506
2015-09-14,2,1,1,0,0,984,21507
2015-09-14,1,1,1,0,0,984,21508
2015-09-13,7,0,0,0,0,984,21509
2015-09-12,6,1,0,0,0,984,21510
2015-09-11,5,1,0,0,0,984,21511
2015-09-10,4,1,0,0,1,984,21512
2015-09-09,3,1,0,0,0,984,21513
2015-09-08,2,1,0,0,0,984,21514
2015-09-07,1,1,0,0,0,984,21515
2015-09-06,7,0,0,0,0,984,21516
2015-09-05,6,1,0,0,0,984,21517
2015-09-04,5,1,1,0,1,984,21518
2015-09-03,4,1,1,0,1,984,21519
2015-09-02,3,1,1,0,1,984,21520
2015-09-01,2,1,1,0,1,984,21521
2015-08-31,1,1,1,0,0,984,21522
2015-08-30,7,0,0,0,0,984,21523
2015-08-29,6,1,0,0,1,984,21524
2015-08-28,5,1,0,0,1,984,21525
2015-08-27,4,1,0,0,1,984,21526
2015-08-26,3,1,0,0,0,984,21527
2015-08-25,2,1,0,0,1,984,21528
2015-08-24,1,1,0,0,0,984,21529
2015-08-23,7,0,0,0,0,984,21530
2015-08-22,6,1,0,0,0,984,21531
2015-08-21,5,1,1,0,1,984,21532
2015-08-20,4,1,1,0,0,984,21533
2015-08-19,3,1,1,0,0,984,21534
2015-08-18,2,1,1,0,1,984,21535
2015-08-17,1,1,1,0,1,984,21536
2015-08-16,7,0,0,0,0,984,21537
2015-08-15,6,0,0,0,1,984,21538
2015-08-14,5,1,0,0,1,984,21539
2015-08-13,4,1,0,0,0,984,21540
2015-08-12,3,1,0,0,1,984,21541
2015-08-11,2,1,0,0,1,984,21542
2015-08-10,1,1,0,0,1,984,21543
2015-08-09,7,0,0,0,0,984,21544
2015-08-08,6,1,0,0,0,984,21545
2015-08-07,5,1,1,0,1,984,21546
2015-08-06,4,1,1,0,1,984,21547
2015-08-05,3,1,1,0,1,984,21548
2015-08-04,2,1,1,0,1,984,21549
2015-08-03,1,1,1,0,1,984,21550
2015-08-02,7,0,0,0,0,984,21551
2015-08-01,6,1,0,0,0,984,21552
2015-09-17,4,1,1,0,0,994,21553
2015-09-16,3,1,1,0,0,994,21554
2015-09-15,2,1,1,0,0,994,21555
2015-09-14,1,1,1,0,0,994,21556
2015-09-13,7,0,0,0,0,994,21557
2015-09-12,6,1,0,0,0,994,21558
2015-09-11,5,1,0,0,1,994,21559
2015-09-10,4,1,0,0,1,994,21560
2015-09-09,3,1,0,0,1,994,21561
2015-09-08,2,1,0,0,1,994,21562
2015-09-07,1,1,0,0,1,994,21563
2015-09-06,7,0,0,0,0,994,21564
2015-09-05,6,1,0,0,0,994,21565
2015-09-04,5,1,1,0,0,994,21566
2015-09-03,4,1,1,0,0,994,21567
2015-09-02,3,1,1,0,1,994,21568
2015-09-01,2,1,1,0,1,994,21569
2015-08-31,1,1,1,0,1,994,21570
2015-08-30,7,0,0,0,1,994,21571
2015-08-29,6,1,0,0,0,994,21572
2015-08-28,5,1,0,0,1,994,21573
2015-08-27,4,1,0,0,1,994,21574
2015-08-26,3,1,0,0,1,994,21575
2015-08-25,2,1,0,0,0,994,21576
2015-08-24,1,1,0,0,1,994,21577
2015-08-23,7,0,0,0,1,994,21578
2015-08-22,6,1,0,0,0,994,21579
2015-08-21,5,1,1,0,1,994,21580
2015-08-20,4,1,1,0,1,994,21581
2015-08-19,3,1,1,0,1,994,21582
2015-08-18,2,1,1,0,1,994,21583
2015-08-17,1,1,1,0,0,994,21584
2015-08-16,7,0,0,0,1,994,21585
2015-08-15,6,0,0,a,1,994,21586
2015-08-14,5,1,0,0,0,994,21587
2015-08-13,4,1,0,0,1,994,21588
2015-08-12,3,1,0,0,1,994,21589
2015-08-11,2,1,0,0,1,994,21590
2015-08-10,1,1,0,0,1,994,21591
2015-08-09,7,0,0,0,0,994,21592
2015-08-08,6,1,0,0,0,994,21593
2015-08-07,5,1,1,0,1,994,21594
2015-08-06,4,1,1,0,1,994,21595
2015-08-05,3,1,1,0,1,994,21596
2015-08-04,2,1,1,0,1,994,21597
2015-08-03,1,1,1,0,1,994,21598
2015-08-02,7,0,0,0,1,994,21599
2015-08-01,6,1,0,0,0,994,21600
2015-09-17,4,1,1,0,0,19,21601
2015-09-16,3,1,1,0,0,19,21602
2015-09-15,2,1,1,0,0,19,21603
2015-09-14,1,1,1,0,0,19,21604
2015-09-13,7,0,0,0,0,19,21605
2015-09-12,6,1,0,0,0,19,21606
2015-09-11,5,1,0,0,0,19,21607
2015-09-10,4,1,0,0,1,19,21608
2015-09-09,3,1,0,0,0,19,21609
2015-09-08,2,1,0,0,0,19,21610
2015-09-07,1,1,0,0,1,19,21611
2015-09-06,7,0,0,0,0,19,21612
2015-09-05,6,1,0,0,0,19,21613
2015-09-04,5,1,1,0,0,19,21614
2015-09-03,4,1,1,0,0,19,21615
2015-09-02,3,1,1,0,0,19,21616
2015-09-01,2,1,1,0,1,19,21617
2015-08-31,1,1,1,0,1,19,21618
2015-08-30,7,0,0,0,0,19,21619
2015-08-29,6,1,0,0,0,19,21620
2015-08-28,5,1,0,0,1,19,21621
2015-08-27,4,1,0,0,0,19,21622
2015-08-26,3,1,0,0,0,19,21623
2015-08-25,2,1,0,0,1,19,21624
2015-08-24,1,1,0,0,0,19,21625
2015-08-23,7,0,0,0,0,19,21626
2015-08-22,6,1,0,0,0,19,21627
