Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
fxh,iZ,4,2015-08-07,1,1,0,0
fxi,iZ,1,2015-08-23,1,0,0,0
fxj,iZ,7,2015-09-07,1,0,0,0
fxk,iZ,7,2015-08-08,1,0,0,0
fxl,iZ,1,2015-09-15,1,0,0,0
fxm,iZ,2,2015-09-08,2,0,0,1
fxn,iZ,1,2015-08-25,1,0,0,0
fxo,iZ,1,2015-08-29,1,0,0,0
fxp,iZ,2,2015-08-26,1,1,0,1
fxq,iZ,1,2015-08-28,1,0,0,0
fxr,iZ,4,2015-09-06,1,0,0,1
fxs,ja,1,2015-08-14,1,0,0,1
fxt,ja,6,2015-09-03,1,0,0,0
fxu,ja,5,2015-08-28,1,1,0,1
fxv,ja,4,2015-09-02,1,1,0,1
fxw,ja,1,2015-08-29,0,0,0,0
fxx,ja,6,2015-09-07,1,1,0,0
fxy,ja,7,2015-08-23,1,0,0,0
fxz,ja,7,2015-09-07,1,0,0,1
fxA,ja,7,2015-09-21,1,0,0,0
fxB,ja,2,2015-08-08,0,0,0,1
fxC,ja,1,2015-09-11,1,0,0,0
fxD,ja,6,2015-08-10,2,0,0,0
fxE,ja,2,2015-08-25,1,0,0,0
fxF,ja,6,2015-08-24,1,0,0,1
fxG,ja,7,2015-08-21,1,0,0,0
fxH,ja,7,2015-07-31,1,1,0,1
fxI,ja,1,2015-08-11,1,0,0,1
fxJ,ja,3,2015-08-22,1,1,0,1
fxK,ja,4,2015-09-24,1,1,0,1
fxL,ja,2,2015-08-28,1,1,0,0
fxM,ja,4,2015-08-21,1,0,0,0
fxN,ja,6,2015-08-26,1,0,0,1
fxO,ja,4,2015-08-21,1,0,0,0
fxP,ja,4,2015-08-19,1,0,0,0
fxQ,ja,7,2015-08-08,1,0,0,0
fxR,ja,6,2015-08-01,1,1,0,0
fxS,ja,7,2015-08-20,1,1,0,0
fxT,ja,7,2015-08-18,1,1,0,0
fxU,ja,5,2015-08-11,1,0,0,0
fxV,ja,7,2015-09-24,1,0,0,0
fxW,ja,2,2015-08-05,1,0,0,1
fxX,ja,6,2015-08-19,1,1,0,0
fxY,ja,7,2015-08-13,1,0,0,1
fxZ,ja,7,2015-08-16,0,0,0,1
fya,jb,5,2015-09-09,1,0,0,1
fyb,jb,7,2015-07-26,1,0,0,1
fyc,jb,5,2015-08-26,1,0,0,1
fyd,jb,1,2015-08-19,1,1,0,0
fye,jb,4,2015-08-13,1,1,0,1
fyf,jb,6,2015-08-24,1,0,0,0
fyg,jb,6,2015-08-12,1,0,0,0
fyh,jb,4,2015-09-03,1,1,0,1
fyi,jb,1,2015-08-22,1,1,0,0
fyj,jb,1,2015-08-21,1,0,0,0
fyk,jb,1,2015-09-01,1,0,0,0
fyl,jb,1,2015-10-03,0,0,0,0
fym,jb,6,2015-08-19,1,0,0,1
fyn,jb,2,2015-09-19,1,0,0,1
fyo,jb,2,2015-09-08,1,0,0,1
fyp,jb,2,2015-08-06,1,1,0,1
fyq,jb,3,2015-09-14,1,0,0,1
fyr,jb,2,2015-08-19,1,0,0,1
fys,jb,1,2015-08-10,1,0,0,1
fyt,jb,6,2015-08-31,1,0,0,1
fyu,jb,1,2015-07-29,1,0,0,1
fyv,jb,4,2015-08-26,1,1,0,0
fyw,jb,6,2015-08-30,1,0,0,1
fyx,jb,6,2015-08-16,1,1,0,1
fyy,jb,7,2015-07-21,1,0,0,1
fyz,jb,7,2015-08-22,1,1,0,0
fyA,jb,6,2015-08-21,1,0,0,0
fyB,jb,3,2015-08-26,1,1,0,0
fyC,jb,2,2015-09-07,1,0,0,0
fyD,jb,1,2015-09-02,1,0,0,1
fyE,jb,5,2015-08-21,1,0,0,1
fyF,jb,2,2015-08-23,1,0,0,0
fyG,jb,2,2015-08-25,1,0,0,1
fyH,jb,5,2015-08-08,1,0,0,1
fyI,jb,1,2015-09-04,1,1,0,0
fyJ,jb,2,2015-08-09,1,0,0,1
fyK,jb,2,2015-08-29,1,1,0,1
fyL,jb,5,2015-08-17,1,1,0,1
fyM,jb,2,2015-08-27,1,0,0,1
fyN,jb,4,2015-08-17,1,1,0,0
fyO,jb,6,2015-08-12,1,0,0,1
fyP,jb,2,2015-09-03,1,1,0,1
fyQ,jb,1,2015-08-15,1,0,0,0
fyR,jb,2,2015-10-04,1,1,0,0
fyS,jb,1,2015-10-01,1,1,0,1
fyT,jb,1,2015-08-30,1,0,0,1
fyU,jb,5,2015-09-14,1,0,0,1
fyV,jb,5,2015-08-18,1,0,0,1
fyW,jc,2,2015-08-19,1,1,0,0
fyX,jc,5,2015-08-29,1,0,0,1
fyY,jc,3,2015-09-01,1,1,0,0
fyZ,jc,6,2015-08-25,1,0,0,0
fza,jc,5,2015-08-11,1,0,0,1
fzb,jc,7,2015-08-25,1,0,0,0
fzc,jc,3,2015-07-21,1,0,0,0
fzd,jc,3,2015-09-10,1,1,0,0
fze,jc,4,2015-08-16,1,0,0,0
fzf,jc,7,2015-09-02,1,0,0,0
fzg,jc,7,2015-08-22,1,0,0,0
fzh,jc,3,2015-08-24,1,0,0,0
fzi,jc,7,2015-08-08,0,0,0,0
fzj,jc,5,2015-08-23,1,0,0,0
fzk,jc,3,2015-08-27,1,0,0,0
fzl,jc,3,2015-09-04,1,1,0,0
fzm,jc,1,2015-08-10,1,1,0,0
fzn,jd,6,2015-09-01,0,0,0,0
fzo,jd,6,2015-08-19,1,1,0,1
fzp,jd,1,2015-08-15,1,1,0,1
fzq,jd,7,2015-08-23,1,1,0,1
fzr,jd,3,2015-09-14,1,0,0,0
fzs,jd,2,2015-08-24,1,0,0,0
fzt,jd,2,2015-08-23,1,0,0,0
fzu,jd,2,2015-08-16,1,0,0,1
fzv,jd,7,2015-09-12,1,0,0,1
fzw,jd,5,2015-09-06,1,0,0,0
fzx,jd,6,2015-08-21,1,1,0,1
fzy,jd,4,2015-09-02,1,1,0,0
fzz,jd,2,2015-08-22,1,0,0,1
fzA,jd,1,2015-07-18,1,0,0,1
fzB,jd,2,2015-09-02,1,0,0,0
fzC,jd,2,2015-09-05,1,0,0,1
fzD,jd,2,2015-09-02,1,0,0,1
fzE,jd,5,2015-08-07,1,1,0,0
fzF,jd,2,2015-08-23,1,0,0,0
fzG,jd,4,2015-08-25,1,0,0,0
fzH,jd,4,2015-08-06,1,0,0,0
fzI,jd,7,2015-09-17,1,1,0,0
fzJ,jd,5,2015-08-17,1,1,0,1
fzK,jd,2,2015-09-01,1,0,0,1
fzL,jd,2,2015-08-08,1,0,0,1
fzM,jd,7,2015-09-02,1,0,0,0
fzN,jd,6,2015-08-10,1,0,0,0
fzO,jd,1,2015-07-24,1,1,0,1
fzP,jd,4,2015-08-23,1,1,0,1
fzQ,jd,7,2015-08-15,1,0,0,1
fzR,jd,2,2015-08-09,1,1,0,0
fzS,jd,2,2015-09-06,1,0,0,1
fzT,jd,5,2015-09-25,1,0,0,1
fzU,jd,1,2015-08-08,1,0,0,1
fzV,jd,3,2015-08-09,0,0,0,1
fzW,jd,7,2015-08-22,1,0,0,0
fzX,jd,7,2015-08-18,1,1,0,0
fzY,jd,6,2015-08-24,2,0,0,1
fzZ,jd,2,2015-09-11,1,0,0,0
fAa,jd,4,2015-08-16,1,0,0,1
fAb,jd,7,2015-09-03,1,1,0,1
fAc,jd,2,2015-08-17,1,0,0,1
fAd,jd,6,2015-08-31,1,0,0,1
fAe,jd,2,2015-07-27,1,0,0,1
fAf,jd,2,2015-08-24,1,1,0,1
fAg,jd,3,2015-08-26,1,1,0,0
fAh,jd,3,2015-08-28,1,0,0,1
fAi,jd,2,2015-08-18,1,1,0,0
fAj,je,6,2015-09-16,1,0,0,0
fAk,je,1,2015-09-03,1,0,0,0
fAl,je,2,2015-08-16,1,1,0,0
fAm,je,7,2015-09-14,1,0,0,1
fAn,je,2,2015-08-25,1,0,0,0
fAo,je,7,2015-09-03,1,0,0,1
fAp,je,6,2015-08-05,1,0,0,1
fAq,je,4,2015-08-22,1,1,0,0
fAr,je,5,2015-08-11,0,0,0,1
fAs,je,4,2015-08-25,1,0,0,0
fAt,je,3,2015-09-02,1,0,0,0
fAu,je,1,2015-07-18,1,0,0,0
fAv,je,7,2015-08-04,1,1,0,1
fAw,je,1,2015-08-30,1,1,0,0
fAx,je,7,2015-08-01,1,0,0,1
fAy,je,4,2015-07-31,1,1,0,0
fAz,je,1,2015-08-07,1,1,0,0
fAA,je,4,2015-08-18,1,1,0,0
fAB,je,7,2015-08-19,1,0,0,0
fAC,je,5,2015-08-21,1,0,0,0
fAD,je,6,2015-08-10,1,0,0,0
fAE,je,4,2015-08-03,1,1,0,0
fAF,je,1,2015-09-03,1,0,0,0
fAG,je,7,2015-07-25,1,0,0,0
fAH,je,7,2015-09-03,1,1,0,1
fAI,je,7,2015-08-03,1,0,0,0
fAJ,je,1,2015-09-11,1,0,0,0
fAK,je,5,2015-08-25,1,1,0,0
fAL,je,1,2015-08-12,1,0,0,0
fAM,je,1,2015-08-15,1,0,0,0
fAN,je,1,2015-07-31,1,0,0,1
fAO,je,2,2015-08-15,1,1,0,0
fAP,je,3,2015-09-12,1,0,0,0
fAQ,je,1,2015-09-03,1,0,0,0
fAR,je,2,2015-08-21,1,0,0,0
fAS,je,6,2015-08-21,2,0,0,1
fAT,je,7,2015-08-01,1,0,0,1
fAU,je,4,2015-08-27,1,0,0,0
fAV,je,4,2015-10-01,1,1,0,0
fAW,je,1,2015-08-23,1,0,0,1
fAX,je,6,2015-09-02,1,0,0,0
fAY,je,7,2015-08-18,1,0,0,0
fAZ,je,5,2015-08-15,0,0,0,0
fBa,je,1,2015-08-12,1,1,0,0
fBb,je,1,2015-08-20,1,0,0,0
fBc,je,7,2015-08-27,1,0,0,0
fBd,je,2,2015-09-07,0,0,0,1
fBe,je,7,2015-08-17,1,0,0,0
fBf,jf,2,2015-09-12,1,0,0,0
fBg,jf,1,2015-08-24,1,1,0,1
fBh,jf,1,2015-08-10,1,1,0,0
fBi,jf,5,2015-09-16,1,0,0,0
fBj,jf,6,2015-08-05,1,0,0,0
fBk,jf,7,2015-09-02,1,0,0,0
fBl,jf,2,2015-08-30,1,0,0,0
fBm,jf,3,2015-09-04,1,0,0,0
fBn,jf,7,2015-09-03,1,0,0,0
fBo,jf,1,2015-08-07,1,1,0,0
fBp,jf,7,2015-08-29,1,1,0,1
fBq,jf,4,2015-08-14,1,0,0,0
fBr,jf,7,2015-09-28,1,1,0,1
fBs,jf,1,2015-09-19,1,0,0,0
fBt,jf,2,2015-09-09,1,0,0,0
fBu,jf,2,2015-09-11,0,0,0,0
fBv,jf,2,2015-08-05,1,1,0,1
fBw,jf,2,2015-08-08,1,0,0,0
fBx,jf,1,2015-07-30,1,1,0,1
fBy,jf,3,2015-08-27,1,1,0,1
fBz,jf,3,2015-08-13,1,0,0,0
fBA,jf,2,2015-08-22,1,1,0,0
fBB,jf,3,2015-08-31,1,0,0,0
fBC,jf,7,2015-08-30,1,1,0,0
fBD,jf,7,2015-09-11,1,0,0,1
fBE,jf,7,2015-08-29,1,0,0,0
fBF,jf,5,2015-07-21,1,0,0,1
fBG,jf,5,2015-08-31,0,0,0,1
fBH,jf,1,2015-08-28,1,1,0,0
fBI,jf,6,2015-08-12,1,0,0,1
fBJ,jf,7,2015-09-01,1,0,0,0
fBK,jf,3,2015-08-18,1,1,0,0
fBL,jf,3,2015-08-16,1,1,0,1
fBM,jf,2,2015-08-31,1,0,0,0
fBN,jf,4,2015-09-11,1,1,0,0
fBO,jf,2,2015-09-20,1,0,0,1
fBP,jf,7,2015-08-05,1,1,0,0
fBQ,jf,3,2015-09-11,1,1,0,0
fBR,jf,1,2015-08-09,1,1,0,1
fBS,jf,7,2015-08-13,1,0,0,1
fBT,jf,6,2015-09-10,1,0,0,0
fBU,jf,2,2015-08-16,1,1,0,1
fBV,jg,3,2015-09-03,1,0,0,0
fBW,jg,2,2015-08-18,1,1,0,0
fBX,jg,1,2015-07-18,1,0,0,1
fBY,jg,2,2015-08-19,1,0,0,0
fBZ,jg,5,2015-09-08,1,1,0,1
fCa,jg,3,2015-09-02,1,0,0,1
fCb,jg,4,2015-08-12,1,1,0,0
fCc,jg,1,2015-08-08,1,0,0,0
fCd,jg,2,2015-09-12,1,1,0,0
fCe,jg,5,2015-08-11,1,0,0,0
fCf,jg,3,2015-09-03,1,1,0,0
fCg,jg,6,2015-08-25,0,0,0,1
fCh,jg,2,2015-07-25,1,0,0,0
fCi,jg,6,2015-08-15,1,0,0,1
fCj,jg,2,2015-09-02,1,0,0,1
fCk,jg,5,2015-09-11,1,0,0,0
fCl,jg,1,2015-09-02,1,0,0,0
fCm,jg,3,2015-09-06,1,1,0,1
fCn,jg,1,2015-09-10,1,0,0,1
fCo,jg,2,2015-09-10,1,0,0,0
fCp,jg,6,2015-09-04,1,1,0,1
fCq,jg,1,2015-08-21,0,0,0,0
fCr,jg,1,2015-09-09,1,1,0,1
fCs,jg,4,2015-08-31,1,1,0,1
fCt,jg,1,2015-08-18,1,1,0,0
fCu,jg,2,2015-08-26,1,0,0,0
fCv,jg,4,2015-09-05,1,1,0,0
fCw,jg,7,2015-08-24,1,0,0,0
fCx,jg,2,2015-08-13,1,1,0,0
fCy,jg,2,2015-08-15,1,1,0,0
fCz,jg,3,2015-09-06,1,1,0,1
fCA,jg,4,2015-09-12,1,1,0,0
fCB,jg,1,2015-07-28,0,0,0,0
fCC,jg,1,2015-09-11,1,1,0,0
fCD,jg,2,2015-08-24,1,0,0,1
fCE,jg,6,2015-09-01,1,0,0,1
fCF,jg,7,2015-08-29,1,0,0,0
fCG,jg,2,2015-08-10,1,0,0,0
fCH,jg,2,2015-09-11,1,0,0,0
fCI,jg,4,2015-08-16,1,1,0,0
fCJ,jg,4,2015-08-12,0,1,0,0
fCK,jg,6,2015-08-07,1,1,0,1
fCL,jg,7,2015-09-03,1,0,0,0
fCM,jg,7,2015-08-14,1,0,0,1
fCN,jg,4,2015-09-05,1,0,0,0
fCO,jg,2,2015-08-23,1,0,0,0
fCP,jg,7,2015-08-31,1,0,0,0
fCQ,jg,5,2015-08-23,1,0,0,0
fCR,jh,7,2015-08-13,1,0,0,0
fCS,jh,7,2015-09-11,1,0,0,1
fCT,jh,7,2015-09-04,1,1,0,1
fCU,jh,5,2015-09-05,1,0,0,0
fCV,jh,4,2015-09-04,1,1,0,1
fCW,jh,7,2015-08-25,1,0,0,0
fCX,jh,1,2015-08-20,1,1,0,1
fCY,jh,3,2015-08-25,1,0,0,1
fCZ,jh,1,2015-10-03,1,0,0,1
fDa,jh,3,2015-08-20,1,0,0,1
fDb,jh,5,2015-08-20,1,1,0,0
fDc,jh,1,2015-08-23,1,0,0,1
fDd,jh,7,2015-08-08,1,0,0,0
fDe,jh,5,2015-07-25,1,0,0,0
fDf,jh,4,2015-09-07,1,1,0,1
fDg,jh,3,2015-09-19,1,0,0,1
fDh,jh,7,2015-08-24,1,0,0,1
fDi,jh,3,2015-08-19,1,1,0,1
fDj,jh,1,2015-08-13,1,1,0,1
fDk,jh,3,2015-08-31,1,1,0,1
fDl,jh,6,2015-08-15,1,1,0,0
fDm,jh,1,2015-08-27,1,1,0,0
fDn,jh,1,2015-09-02,1,0,0,0
fDo,jh,3,2015-08-14,1,0,0,1
fDp,jh,1,2015-08-20,1,0,0,0
fDq,jh,7,2015-08-10,1,1,0,1
fDr,jh,5,2015-08-02,1,0,0,1
fDs,jh,7,2015-08-21,1,0,0,1
fDt,jh,1,2015-08-25,1,1,0,0
fDu,jh,7,2015-08-11,1,1,0,0
fDv,jh,4,2015-08-24,1,1,0,1
fDw,jh,2,2015-08-10,1,1,0,0
fDx,jh,3,2015-08-15,1,0,0,0
fDy,jh,1,2015-08-08,1,0,0,1
fDz,jh,5,2015-08-31,1,0,0,1
fDA,jh,2,2015-08-24,1,0,0,0
fDB,jh,6,2015-08-22,1,0,0,0
fDC,jh,1,2015-09-08,1,0,0,0
fDD,jh,4,2015-08-17,1,0,0,0
fDE,jh,5,2015-08-31,1,1,0,1
fDF,jh,4,2015-08-10,1,1,0,1
fDG,jh,2,2015-09-14,1,0,0,0
fDH,jh,1,2015-09-02,1,1,0,0
fDI,jh,1,2015-08-28,1,0,0,1
fDJ,jh,3,2015-08-29,1,0,0,0
fDK,ji,7,2015-08-20,1,1,0,1
fDL,ji,6,2015-08-25,1,1,0,0
fDM,ji,2,2015-08-06,1,0,0,1
fDN,ji,7,2015-09-08,1,0,0,0
fDO,ji,1,2015-08-26,1,0,0,1
fDP,ji,4,2015-09-05,1,0,0,1
fDQ,ji,4,2015-08-28,1,0,0,0
fDR,ji,2,2015-08-25,1,1,0,0
fDS,ji,7,2015-07-12,1,0,0,1
fDT,ji,3,2015-08-11,1,1,0,1
fDU,ji,3,2015-08-26,1,0,0,0
fDV,jj,6,2015-08-28,1,0,0,1
fDW,jj,7,2015-08-22,1,0,0,1
fDX,jj,4,2015-09-03,1,0,0,0
fDY,jj,4,2015-08-07,1,0,0,0
fDZ,jj,2,2015-08-22,1,1,0,0
fEa,jj,5,2015-08-16,1,0,0,0
fEb,jj,2,2015-09-06,1,0,0,0
fEc,jj,2,2015-08-15,1,1,0,0
fEd,jj,1,2015-08-20,1,0,0,0
fEe,jj,6,2015-08-14,1,0,0,1
fEf,jj,1,2015-08-05,2,0,0,1
fEg,jj,1,2015-07-30,1,0,0,1
fEh,jj,7,2015-09-04,0,0,0,1
fEi,jj,1,2015-08-24,1,1,0,1
fEj,jj,2,2015-08-08,1,0,0,0
fEk,jj,1,2015-08-19,1,1,0,0
fEl,jj,1,2015-08-25,1,0,0,1
fEm,jj,7,2015-08-18,1,1,0,0
fEn,jj,3,2015-08-03,1,1,0,0
fEo,jj,6,2015-09-01,1,0,0,0
fEp,jj,3,2015-08-25,1,0,0,0
fEq,jj,3,2015-08-20,1,0,0,1
fEr,jj,6,2015-08-13,1,0,0,1
fEs,jj,1,2015-07-31,2,0,0,0
fEt,jj,7,2015-08-13,1,0,0,0
fEu,jj,2,2015-08-27,1,0,0,0
fEv,jj,4,2015-08-22,1,1,0,1
fEw,jj,3,2015-08-09,1,0,0,0
fEx,jj,2,2015-08-22,1,1,0,1
fEy,jj,7,2015-08-26,1,0,0,0
fEz,jj,2,2015-08-07,1,1,0,0
fEA,jj,1,2015-08-06,1,0,0,0
fEB,jj,7,2015-08-03,1,0,0,0
fEC,jj,6,2015-09-01,1,0,0,0
fED,jj,4,2015-09-02,1,0,0,0
fEE,jj,4,2015-09-01,1,1,0,0
fEF,jj,4,2015-08-19,1,0,0,1
fEG,jj,2,2015-08-31,1,1,0,0
fEH,jj,3,2015-09-15,1,0,0,0
fEI,jj,1,2015-08-13,1,1,0,0
fEJ,jj,6,2015-08-18,1,0,0,0
fEK,jj,5,2015-08-24,1,0,0,0
fEL,jj,7,2015-09-17,1,0,0,1
fEM,jj,3,2015-09-05,0,0,0,0
fEN,jj,4,2015-08-31,1,1,0,0
fEO,jj,3,2015-09-07,1,1,0,1
fEP,jj,3,2015-08-20,1,1,0,0
fEQ,jj,4,2015-08-14,1,1,0,1
fER,jk,7,2015-08-17,1,0,0,1
fES,jk,6,2015-08-23,1,0,0,1
fET,jk,2,2015-08-20,1,1,0,1
fEU,jk,4,2015-08-17,1,0,0,0
fEV,jk,5,2015-09-01,1,0,0,1
fEW,jk,5,2015-08-11,1,0,0,0
fEX,jk,1,2015-08-30,1,1,0,1
fEY,jk,4,2015-08-19,1,1,0,1
fEZ,jk,5,2015-08-12,1,0,0,1
fFa,jk,6,2015-09-04,1,0,0,0
fFb,jk,7,2015-08-25,1,0,0,0
fFc,jk,1,2015-08-23,1,0,0,0
fFd,jk,1,2015-08-30,1,0,0,0
fFe,jk,4,2015-08-16,1,0,0,0
fFf,jk,7,2015-09-03,1,0,0,0
fFg,jk,6,2015-08-11,1,0,0,0
fFh,jk,7,2015-09-13,1,1,0,0
fFi,jk,5,2015-08-26,1,0,0,0
fFj,jk,5,2015-08-07,1,0,0,0
fFk,jl,2,2015-09-03,1,1,0,0
fFl,jl,1,2015-09-03,1,1,0,1
fFm,jl,5,2015-08-23,1,0,0,1
fFn,jl,5,2015-08-26,1,0,0,0
fFo,jl,5,2015-08-21,1,0,0,0
fFp,jl,1,2015-09-14,1,1,0,1
fFq,jl,3,2015-08-04,1,0,0,0
fFr,jl,5,2015-08-06,1,0,0,0
fFs,jl,6,2015-07-20,0,0,0,0
fFt,jl,1,2015-08-31,1,0,0,1
fFu,jl,1,2015-08-12,1,0,0,0
fFv,jl,6,2015-08-20,1,0,0,1
fFw,jl,1,2015-09-05,1,1,0,0
fFx,jl,4,2015-09-08,1,0,0,0
fFy,jl,3,2015-08-26,1,1,0,1
fFz,jl,5,2015-08-04,1,0,0,0
fFA,jl,5,2015-09-12,1,1,0,0
fFB,jl,2,2015-09-17,1,0,0,0
fFC,jl,7,2015-08-19,1,0,0,1
fFD,jl,2,2015-08-29,1,0,0,0
fFE,jl,3,2015-08-05,1,0,0,0
fFF,jl,6,2015-07-19,1,0,0,0
fFG,jl,2,2015-08-06,1,1,0,0
fFH,jl,2,2015-09-06,1,0,0,0
fFI,jl,6,2015-08-17,1,0,0,0
fFJ,jl,3,2015-09-03,1,0,0,0
fFK,jl,4,2015-08-14,1,1,0,0
fFL,jl,1,2015-08-22,1,0,0,0
fFM,jl,6,2015-07-30,1,0,0,0
fFN,jl,7,2015-08-31,1,1,0,0
fFO,jl,7,2015-09-09,1,1,0,0
fFP,jl,3,2015-08-20,1,1,0,0
fFQ,jl,5,2015-09-02,1,0,0,1
fFR,jl,2,2015-09-01,1,1,0,0
fFS,jl,5,2015-09-02,1,0,0,0
fFT,jl,5,2015-09-03,1,0,0,0
fFU,jl,1,2015-08-31,1,1,0,0
fFV,jl,1,2015-07-14,1,0,0,0
fFW,jl,6,2015-08-12,1,0,0,0
fFX,jl,2,2015-09-04,1,1,0,0
fFY,jl,3,2015-08-12,1,1,0,0
fFZ,jl,5,2015-08-13,1,0,0,0
fGa,jl,7,2015-08-21,1,1,0,0
fGb,jl,7,2015-08-10,1,1,0,0
fGc,jl,1,2015-09-25,1,0,0,0
fGd,jl,7,2015-08-05,1,0,0,0
fGe,jl,2,2015-08-26,1,0,0,1
fGf,jl,7,2015-09-04,1,1,0,0
fGg,jm,1,2015-08-25,1,0,0,1
fGh,jm,7,2015-08-17,1,0,0,0
fGi,jm,1,2015-08-09,1,0,0,0
fGj,jm,1,2015-11-01,1,1,0,0
fGk,jm,1,2015-09-03,1,0,0,1
fGl,jm,1,2015-08-13,1,0,0,1
fGm,jm,4,2015-08-05,1,1,0,0
fGn,jm,2,2015-08-06,1,1,0,1
fGo,jm,7,2015-09-14,1,0,0,0
fGp,jm,1,2015-08-05,0,0,0,1
fGq,jm,4,2015-09-21,1,1,0,0
fGr,jm,7,2015-08-19,1,0,0,1
fGs,jm,2,2015-08-30,1,1,0,1
fGt,jm,4,2015-07-31,1,0,0,1
fGu,jm,4,2015-08-23,1,0,0,1
fGv,jm,6,2015-08-27,1,0,0,0
fGw,jm,2,2015-08-16,1,0,0,0
fGx,jm,2,2015-08-18,1,0,0,0
fGy,jm,7,2015-08-21,1,0,0,1
fGz,jm,3,2015-08-17,1,1,0,1
fGA,jm,3,2015-09-21,1,1,0,1
fGB,jm,1,2015-09-05,1,0,0,0
fGC,jm,4,2015-08-19,1,0,0,1
fGD,jm,2,2015-08-29,1,0,0,1
fGE,jm,4,2015-09-08,1,1,0,0
fGF,jm,6,2015-08-27,1,0,0,0
fGG,jm,1,2015-08-08,1,1,0,1
fGH,jm,3,2015-09-13,1,0,0,0
fGI,jm,6,2015-07-31,1,0,0,1
fGJ,jn,7,2015-09-06,1,0,0,0
fGK,jn,4,2015-08-23,1,1,0,0
fGL,jn,6,2015-08-17,1,0,0,1
fGM,jn,5,2015-08-29,1,0,0,1
fGN,jn,6,2015-08-21,1,0,0,0
fGO,jn,1,2015-08-25,1,0,0,1
fGP,jn,4,2015-08-25,1,0,0,0
fGQ,jn,1,2015-09-05,1,0,0,0
fGR,jn,7,2015-09-14,1,0,0,0
fGS,jn,1,2015-09-02,1,1,0,0
fGT,jn,7,2015-08-30,1,0,0,1
fGU,jn,2,2015-09-06,1,0,0,1
fGV,jn,1,2015-08-19,1,0,0,1
fGW,jn,5,2015-08-25,1,0,0,1
fGX,jn,5,2015-09-11,1,1,0,0
fGY,jn,2,2015-09-08,1,1,0,0
fGZ,jn,5,2015-08-29,1,0,0,0
fHa,jn,3,2015-09-04,1,0,0,0
fHb,jn,6,2015-08-20,1,0,0,0
fHc,jn,6,2015-08-03,1,0,0,0
fHd,jn,4,2015-08-23,1,1,0,1
fHe,jo,1,2015-08-05,1,0,0,0
fHf,jo,1,2015-08-06,1,0,0,0
fHg,jo,7,2015-08-30,1,0,0,0
fHh,jo,5,2015-08-11,1,0,0,0
fHi,jo,1,2015-08-09,1,1,0,0
fHj,jo,2,2015-08-25,1,0,0,1
fHk,jo,3,2015-09-07,1,1,0,0
fHl,jo,3,2015-09-11,1,0,0,0
fHm,jo,4,2015-09-02,1,0,0,0
fHn,jo,2,2015-09-07,1,1,0,0
fHo,jo,5,2015-09-06,0,0,0,1
fHp,jo,5,2015-08-02,1,0,0,1
fHq,jo,7,2015-08-01,1,1,0,1
fHr,jo,1,2015-08-24,1,0,0,1
fHs,jo,5,2015-09-04,1,0,0,0
fHt,jo,5,2015-08-31,1,1,0,0
fHu,jo,4,2015-08-22,1,1,0,0
fHv,jo,4,2015-08-18,1,0,0,0
fHw,jo,1,2015-08-15,1,0,0,1
fHx,jo,1,2015-08-19,0,1,0,0
fHy,jo,6,2015-08-04,1,0,0,0
fHz,jo,6,2015-08-18,1,0,0,0
fHA,jo,2,2015-07-23,1,0,0,0
fHB,jo,7,2015-08-06,0,0,0,1
fHC,jo,4,2015-08-28,1,0,0,0
fHD,jp,4,2015-09-09,1,1,0,0
fHE,jp,5,2015-08-15,1,0,0,0
fHF,jp,1,2015-08-17,1,0,0,1
fHG,jp,6,2015-06-30,1,0,0,0
fHH,jp,2,2015-09-05,1,1,0,1
fHI,jp,4,2015-08-12,1,0,0,0
fHJ,jp,2,2015-08-20,1,0,0,0
fHK,jp,1,2015-08-22,1,1,0,0
fHL,jp,2,2015-08-09,1,0,0,1
fHM,jp,7,2015-09-02,1,0,0,0
fHN,jp,1,2015-09-01,1,1,0,0
fHO,jp,1,2015-08-22,1,0,0,1
fHP,jp,2,2015-09-20,1,0,0,1
fHQ,jp,7,2015-09-10,1,0,0,0
fHR,jp,2,2015-08-31,1,1,0,0
fHS,jp,3,2015-09-01,1,1,0,0
fHT,jp,1,2015-08-06,1,1,0,1
fHU,jp,6,2015-08-07,1,0,0,1
fHV,jp,7,2015-09-11,1,1,0,0
fHW,jp,2,2015-08-10,1,0,0,0
fHX,jp,1,2015-09-06,1,0,0,1
fHY,jp,3,2015-09-16,1,0,0,0
fHZ,jp,2,2015-08-21,1,0,0,0
fIa,jp,5,2015-08-14,1,0,0,1
fIb,jp,1,2015-08-10,1,1,0,0
fIc,jp,7,2015-08-23,1,0,0,0
fId,jp,5,2015-08-20,1,1,0,1
fIe,jp,5,2015-08-15,1,0,0,0
fIf,jp,2,2015-08-18,1,0,0,1
fIg,jp,6,2015-08-18,1,0,0,0
fIh,jp,6,2015-09-04,1,0,0,1
fIi,jp,7,2015-08-31,1,1,0,0
fIj,jp,4,2015-08-17,1,1,0,1
fIk,jp,5,2015-09-06,1,1,0,1
fIl,jp,7,2015-08-04,1,1,0,0
fIm,jp,6,2015-08-11,1,0,0,0
fIn,jp,6,2015-09-10,1,0,0,0
fIo,jp,1,2015-08-23,1,0,0,0
fIp,jp,4,2015-09-10,1,1,0,1
fIq,jp,4,2015-09-08,1,1,0,0
